Magnitude,Community_Determined_Intensity,Modified_Mercalli_Intensity,Significance,Number_of_Stations,Distance_to_Nearest_Station,Azimuthal_Gap,Depth_(km),latitude,longitude,Year,Month,Tsunami
6.9,6,6,745,0,0.0,0.0,36.4,56.7744,-153.281,2001,1,0
7.1,7,7,776,0,3.729,21.0,60.53,-6.5858,155.048,2014,4,1
8.1,8,8,1025,439,0.0,14.7,24.0,-8.466,157.043,2007,4,0
6.8,6,6,722,341,0.0,15.9,53.0,-5.757,147.098,2007,11,0
7.1,7,7,776,0,9.799,32.0,6.0,-60.3026,-24.999,2021,8,1
7.2,7,7,2331,0,1.178,23.0,10.0,18.3521,-73.48,2021,8,1
6.5,6,6,651,0,15.394,31.0,10.0,0.8696,-29.705,2020,8,0
6.9,6,6,1154,335,0.0,18.2,8.0,20.687,99.822,2011,3,0
7.1,7,7,826,0,2.514,16.0,146.0,-6.9746,146.449,2019,5,1
6.6,6,6,805,401,0.0,22.9,10.0,33.807,130.131,2005,3,0
7.4,7,7,842,626,0.0,16.0,173.7,-23.009,-177.232,2013,5,1
6.7,6,6,717,656,0.0,21.2,19.0,-1.644,99.607,2005,4,0
6.6,6,6,723,0,0.636,31.0,27.0,-30.2921,-71.522,2013,10,1
7.5,7,7,943,0,5.48,17.0,25.21,-6.0699,142.754,2018,2,1
6.6,6,6,670,0,0.0,0.0,4.2,63.5144,-147.912,2002,10,0
6.8,6,6,711,500,0.0,22.2,25.0,41.892,143.754,2008,9,0
7.7,7,7,995,610,0.0,22.4,40.0,-22.247,-69.89,2007,11,0
8.2,8,8,1332,0,0.609,23.0,25.0,-19.6097,-70.769,2014,4,1
6.8,6,6,719,0,1.049,16.0,22.86,-4.3762,153.2,2018,3,1
7.3,7,7,820,117,0.0,24.0,385.5,-3.917,153.927,2013,7,1
6.5,6,6,656,0,0.135,58.0,10.0,-42.3205,173.669,2016,11,1
6.7,6,6,718,0,0.853,35.0,23.0,-31.5173,-71.804,2015,9,0
7.4,7,7,842,138,0.0,0.0,225.6,36.502,70.482,2002,3,0
7.4,7,7,1455,751,0.0,25.5,24.0,13.988,-91.895,2012,11,0
6.9,6,6,910,519,0.0,21.1,27.0,36.164,141.526,2008,5,0
6.6,6,6,677,0,0.761,20.0,135.0,11.642,-85.878,2014,4,1
7.3,7,7,820,409,0.0,12.0,16.0,-19.702,167.947,2010,12,0
8.1,8,8,1021,0,0.739,21.0,28.93,-29.7466,-177.224,2021,3,1
6.6,6,6,670,384,0.0,25.1,35.0,-5.581,150.88,2003,11,0
7.0,7,7,2504,0,0.07,43.0,20.0,16.9502,-99.788,2021,9,1
7.1,7,7,843,517,0.0,8.7,155.0,-6.533,129.825,2012,12,0
6.6,6,6,785,0,2.418,22.0,33.0,-6.9291,105.251,2022,1,0
6.5,6,6,731,0,0.778,27.0,13.0,5.2834,96.168,2016,12,0
6.7,6,6,691,306,0.0,21.3,30.1,-3.595,127.214,2006,3,0
7.1,7,7,776,569,0.0,18.1,201.7,-6.527,129.933,2005,3,0
6.8,6,6,711,545,0.0,15.7,36.0,-10.951,162.161,2004,10,0
6.6,6,6,671,0,7.818,18.0,35.0,-13.336,166.875,2019,1,1
7.9,7,7,1140,163,0.0,48.4,42.6,36.281,141.111,2011,3,0
6.5,6,6,650,0,2.109,22.0,17.0,-21.7427,169.522,2018,10,1
7.2,7,7,803,494,0.0,20.4,120.0,-15.595,167.68,2007,8,0
6.5,6,6,650,586,0.0,71.3,25.0,42.45,144.38,2003,9,0
6.6,6,6,719,446,0.0,21.1,27.0,11.245,-86.172,2005,7,0
7.2,7,7,798,532,0.0,25.9,10.0,35.49,81.467,2008,3,0
6.8,6,6,711,596,0.0,0.0,50.0,34.083,132.526,2001,3,0
6.8,6,6,762,0,0.0,0.0,72.6,56.594,-156.43,2015,5,1
6.6,6,6,670,386,0.0,0.0,10.0,-17.664,168.004,2002,1,0
6.7,6,6,731,358,0.0,33.9,21.0,-35.38,-72.834,2011,2,0
6.9,6,6,733,0,5.485,19.0,405.69,-21.9724,-178.204,2016,5,1
7.0,7,7,1180,487,0.0,15.7,25.0,25.93,128.425,2010,2,0
7.3,7,7,2397,0,2.936,29.0,41.0,37.7015,141.587,2022,3,1
6.5,6,6,657,0,0.749,62.0,27.0,-31.4244,-71.688,2015,9,0
6.6,6,6,738,0,0.789,17.0,212.0,36.4725,71.131,2016,4,0
6.5,6,6,650,174,0.0,0.0,33.0,-0.578,133.13,2001,9,0
6.5,6,6,650,0,3.702,42.0,10.0,-15.8815,-178.6,2015,4,1
7.8,7,7,936,352,0.0,19.2,31.0,2.383,97.048,2010,4,0
7.6,7,7,889,0,2.828,13.0,22.56,-11.2701,162.148,2014,4,1
6.6,6,6,672,282,0.0,16.6,10.0,-8.726,157.487,2010,1,0
7.9,7,7,979,0,1.431,12.0,670.81,-18.4743,179.35,2018,9,1
6.5,6,6,650,533,0.0,0.0,10.0,7.929,-82.793,2002,7,0
7.4,7,7,842,221,0.0,0.0,36.0,-4.68,102.562,2001,2,0
6.5,6,6,650,483,0.0,0.0,10.0,39.059,24.244,2001,7,0
6.5,6,6,653,0,4.242,14.0,595.98,-19.2814,-63.905,2017,2,0
6.6,6,6,671,0,3.557,13.0,53.19,-5.9873,148.232,2014,11,1
7.8,7,7,1726,807,0.0,42.7,14.0,52.788,-132.101,2012,10,0
6.6,6,6,754,0,0.0,0.0,131.8,58.775,-154.701,2001,7,0
6.9,6,6,1280,415,0.0,12.5,11.0,-34.29,-71.891,2010,3,0
6.5,6,6,654,0,1.64,21.0,36.0,-10.3506,161.335,2017,1,1
9.1,9,9,1274,601,0.0,22.0,30.0,3.295,95.982,2004,12,0
6.7,6,6,726,0,3.38,17.0,152.0,-7.5082,127.921,2016,12,0
6.7,6,6,1551,572,0.0,11.1,11.0,9.999,123.206,2012,2,0
6.7,6,6,844,0,1.269,98.0,11.0,-35.4758,-73.163,2019,9,1
6.5,6,6,653,272,0.0,27.6,18.0,-8.224,118.467,2007,11,0
6.5,6,6,650,409,0.0,26.2,28.9,-1.689,99.668,2007,9,0
6.8,6,6,711,0,5.79,9.0,35.0,-6.4456,154.931,2013,10,1
6.5,6,6,652,0,2.277,11.0,460.0,27.7375,139.725,2015,6,0
7.6,7,7,1115,682,0.0,10.2,28.0,10.811,126.638,2012,8,0
6.5,6,6,681,0,1.635,30.0,14.83,14.6682,-58.927,2014,2,1
6.5,6,6,739,0,3.276,26.0,402.0,29.9377,138.833,2013,9,0
7.0,7,7,1527,0,1.518,18.0,21.0,37.8973,26.795,2020,10,0
8.3,8,8,1115,385,0.0,10.0,598.1,54.892,153.221,2013,5,1
7.6,7,7,957,0,3.287,10.0,606.21,-10.5372,-70.944,2015,11,1
6.8,6,6,714,0,1.074,23.0,44.0,-5.2005,151.777,2015,5,1
6.5,6,6,650,0,0.778,30.0,10.0,-29.9379,-177.516,2014,6,0
6.9,6,6,1704,0,2.271,15.0,34.0,-8.2581,116.438,2018,8,0
7.2,7,7,1104,698,0.0,19.6,36.0,38.276,142.039,2005,8,0
7.0,7,7,1245,365,0.0,15.8,12.0,-43.522,171.83,2010,9,0
7.6,7,7,889,428,0.0,0.0,13.0,-3.302,142.945,2002,9,0
6.6,6,6,765,0,0.41,35.0,85.0,15.8015,-93.633,2015,12,1
7.3,7,7,850,405,0.0,20.2,25.0,-17.541,168.069,2010,8,0
6.5,6,6,650,0,0.735,24.0,20.0,51.5573,-174.767,2013,9,1
7.0,7,7,897,0,0.698,21.0,19.0,-37.3586,179.146,2016,9,1
7.2,7,7,798,0,5.803,24.0,78.0,-56.2409,-26.935,2016,5,1
6.9,6,6,732,305,0.0,15.3,10.0,-7.306,155.741,2007,4,0
6.6,6,6,753,295,0.0,52.8,22.0,-38.067,-73.31,2010,7,0
7.3,7,7,822,0,4.126,23.0,16.56,55.0999,164.699,2018,12,1
7.4,7,7,1542,663,0.0,13.4,156.0,14.944,-61.274,2007,11,0
6.7,6,6,691,323,0.0,0.0,71.9,-5.311,153.701,2003,1,0
7.5,7,7,871,0,2.405,18.0,10.0,-21.9496,169.427,2018,12,1
6.8,6,6,858,639,0.0,21.8,10.0,18.958,-81.409,2004,12,0
6.8,6,6,779,664,0.0,18.2,350.4,36.808,134.85,2007,7,0
6.5,6,6,686,0,1.218,20.0,20.0,13.8672,-58.548,2015,7,1
6.9,6,6,749,0,2.267,20.0,624.0,-6.6704,123.493,2020,8,0
6.5,6,6,650,0,3.997,14.0,187.0,-13.8633,167.249,2014,1,1
7.7,7,7,971,0,3.294,14.0,196.0,18.5429,145.507,2016,7,1
7.1,7,7,846,0,1.273,25.0,55.14,6.4547,126.742,2021,8,1
8.2,8,8,1024,0,0.0,0.0,27.0,41.815,143.91,2003,9,0
6.6,6,6,670,0,2.679,31.0,10.0,-22.0629,169.733,2018,12,1
6.8,6,6,716,0,1.816,34.0,22.0,-4.3724,101.095,2020,8,0
7.5,7,7,874,570,0.0,21.6,22.0,1.065,126.282,2007,1,0
6.5,6,6,650,426,0.0,18.7,176.0,-13.571,167.227,2010,3,0
6.8,6,6,744,338,0.0,19.0,18.0,-44.796,167.553,2007,10,0
6.7,6,6,714,0,1.925,20.0,23.0,39.8558,142.881,2015,2,1
6.8,6,6,954,0,2.268,15.0,14.0,37.5203,20.556,2018,10,0
6.9,6,6,1562,383,0.0,13.0,50.0,27.73,88.155,2011,9,0
