Magnitude,Community_Determined_Intensity,Modified_Mercalli_Intensity,Significance,Number_of_Stations,Distance_to_Nearest_Station,Azimuthal_Gap,Depth_(km),latitude,longitude,Year,Month,Tsunami
6.9,6,6,738,0,2.697,42.0,10.0,-22.72,170.277,2022,3,1
7.4,7,7,914,607,0.0,16.4,26.0,2.768,95.964,2008,2,0
6.8,6,6,747,653,0.0,17.6,15.0,2.966,-77.963,2007,9,0
6.5,6,6,650,0,3.923,14.0,20.0,49.2902,156.297,2018,10,1
6.6,6,6,675,0,2.792,31.0,10.0,6.8431,94.648,2015,11,0
7.1,7,7,776,0,2.548,23.0,21.43,-22.0295,170.126,2018,8,1
7.0,7,7,913,471,0.0,26.9,147.0,-7.641,-74.525,2011,8,0
6.7,6,6,691,217,0.0,25.2,624.0,52.235,151.444,2013,5,1
6.5,6,6,650,555,0.0,0.0,10.0,35.626,49.047,2002,6,0
7.6,7,7,889,579,0.0,18.5,22.0,60.949,167.089,2006,4,0
7.1,7,7,1686,0,0.984,23.0,48.0,18.5499,-98.489,2017,9,0
6.7,6,6,703,459,0.0,37.3,10.0,49.277,-128.772,2004,11,0
6.8,6,6,711,136,4.678,22.0,630.38,-25.9678,178.363,2022,11,1
6.5,6,6,650,23,0.0,208.8,37.0,52.502,-168.08,2022,1,1
7.7,7,7,2015,0,7.241,17.0,15.0,26.951,65.501,2013,9,0
7.1,7,7,945,672,0.0,12.4,206.7,-1.266,-77.306,2010,8,0
6.8,6,6,719,445,0.0,13.0,79.0,-10.375,161.2,2011,4,0
6.6,6,6,671,0,4.591,14.0,17.0,56.9401,162.786,2017,3,1
6.6,6,6,670,0,3.34,10.0,106.0,-21.4542,170.355,2014,5,1
6.5,6,6,1018,0,0.0,0.0,11.0,38.67,20.6,2015,11,0
7.1,7,7,776,439,0.0,28.8,10.0,-3.609,135.404,2004,11,0
6.5,6,6,668,0,1.001,17.0,119.0,27.4312,127.367,2014,3,1
7.2,7,7,804,770,0.0,10.1,110.0,46.221,150.788,2013,4,1
6.5,6,6,650,482,0.0,0.0,5.0,38.573,31.271,2002,2,0
6.9,6,6,732,0,4.838,25.0,8.0,-55.4703,-28.367,2014,6,1
7.5,7,7,879,0,4.109,12.0,57.8,48.9638,157.695,2020,3,1
7.0,7,7,874,403,0.0,17.1,18.0,-34.326,-71.799,2010,3,0
6.9,6,6,737,702,0.0,20.9,28.0,-16.592,-172.033,2006,9,0
6.8,6,6,716,0,3.727,11.0,42.0,-6.0033,148.887,2016,10,1
6.5,6,6,664,0,0.283,56.0,9.0,-42.6058,173.254,2016,11,1
7.1,7,7,776,426,0.0,0.0,35.0,1.271,126.249,2001,2,0
6.7,6,6,715,0,3.741,22.0,12.0,5.7732,-78.2,2013,8,1
7.6,7,7,1799,271,1.153,69.0,26.94,18.3667,-103.252,2022,9,1
6.5,6,6,745,691,0.0,34.4,17.0,10.086,-85.298,2012,10,0
6.5,6,6,810,491,0.0,27.0,32.0,37.745,141.59,2010,3,0
6.5,6,6,668,0,3.097,11.0,112.0,-7.44,128.221,2013,9,0
6.9,6,6,733,0,6.012,19.0,414.5,-23.2593,-178.804,2017,2,1
6.9,6,6,780,0,1.192,17.0,29.95,0.4947,-79.616,2016,5,1
7.4,7,7,1494,0,0.151,30.0,20.0,15.9163,-95.953,2020,6,1
6.8,6,6,711,509,0.0,30.1,147.0,-22.361,-67.895,2005,11,0
7.0,7,7,770,0,4.501,25.0,143.0,45.6161,148.959,2020,2,1
7.0,7,7,802,0,2.821,15.0,80.0,5.0074,127.517,2021,1,1
7.0,7,7,754,473,0.0,30.3,31.0,2.354,128.855,2003,5,0
6.5,6,6,654,247,0.0,25.5,14.0,-16.527,176.989,2006,4,0
6.8,6,6,711,64,0.0,0.0,33.0,6.631,126.899,2001,1,0
6.8,6,6,841,0,0.258,41.0,46.0,-30.8796,-71.452,2015,11,1
6.5,6,6,651,0,17.654,23.0,17.0,-54.2189,2.163,2017,12,1
6.8,6,6,711,0,2.308,12.0,5.0,54.0312,170.92,2017,6,1
6.8,6,6,730,0,0.92,61.0,20.0,52.6563,-167.917,2022,1,1
6.5,6,6,650,646,0.0,0.0,21.0,13.036,93.068,2002,9,0
6.6,6,6,704,0,3.773,37.0,10.0,-49.4837,164.016,2017,7,1
6.6,6,6,672,68,5.293,34.0,30.0,-32.6922,-178.959,2022,8,1
6.7,6,6,697,0,5.457,19.0,20.49,-6.3043,142.612,2018,3,1
6.9,6,6,887,215,0.401,34.0,10.0,23.1444,121.307,2022,9,1
6.9,6,6,1202,243,0.0,35.0,10.0,29.039,-112.903,2009,8,0
6.6,6,6,670,309,0.0,25.0,10.5,-2.329,136.484,2010,6,0
7.1,7,7,1023,744,0.0,29.1,10.0,21.799,120.547,2006,12,0
6.9,6,6,732,0,11.255,16.0,10.0,0.9604,-26.833,2020,9,1
6.5,6,6,669,0,1.611,63.0,10.0,49.2586,-129.412,2018,10,1
6.5,6,6,721,529,0.0,20.5,224.6,36.357,71.093,2005,12,0
6.7,6,6,1247,0,0.87,49.0,10.0,38.4312,39.061,2020,1,0
6.7,6,6,744,0,1.352,21.0,16.0,0.4261,-79.79,2016,5,1
6.6,6,6,670,478,0.0,29.8,10.0,33.205,137.227,2004,9,0
6.8,6,6,711,131,0.0,18.0,602.2,18.728,145.288,2013,5,0
6.6,6,6,670,419,0.0,27.8,33.0,-5.095,152.502,2003,6,0
8.0,8,8,1013,626,0.0,20.7,55.0,-20.187,-174.123,2006,5,0
6.6,6,6,677,305,0.0,20.4,18.0,-8.207,118.631,2009,11,0
6.7,6,6,691,0,1.529,11.0,12.0,-9.307,158.403,2015,7,1
7.2,7,7,876,144,2.494,40.0,236.0,-14.8628,-70.308,2022,5,1
6.5,6,6,657,0,1.53,21.0,20.0,-8.3381,124.875,2015,11,0
7.7,7,7,918,0,3.564,13.0,10.0,54.4434,168.857,2017,7,1
7.9,7,7,1870,0,2.585,30.0,14.06,56.0039,-149.166,2018,1,1
6.7,6,6,972,468,0.0,37.7,23.0,13.554,-90.618,2007,6,0
6.7,6,6,934,769,0.0,19.7,66.0,36.311,23.212,2006,1,0
6.9,6,6,732,798,0.0,31.2,188.6,55.682,160.003,2004,6,0
6.6,6,6,670,421,0.0,16.6,18.0,-10.994,165.741,2013,2,1
7.1,7,7,834,485,0.0,10.6,135.0,-7.551,146.809,2011,12,0
7.3,7,7,972,550,0.0,17.4,32.0,38.435,142.842,2011,3,0
6.6,6,6,670,251,0.0,16.0,10.0,-7.169,155.777,2007,4,0
6.5,6,6,651,0,5.194,22.0,371.0,-17.1171,-176.545,2013,11,0
6.6,6,6,675,291,0.0,17.7,13.0,-4.892,134.03,2012,10,0
6.9,6,6,732,733,0.0,26.7,174.8,55.492,159.999,2003,6,0
6.5,6,6,723,521,0.0,27.6,83.0,16.357,-94.304,2008,2,0
6.6,6,6,670,0,2.6,9.0,614.0,6.1572,123.126,2014,12,0
6.9,6,6,740,0,4.778,31.0,535.0,-21.1704,174.54,2021,10,1
6.5,6,6,718,0,2.822,36.0,15.0,9.9071,125.452,2017,2,1
7.1,7,7,776,257,0.0,0.0,85.7,13.088,144.619,2002,4,0
6.6,6,6,670,782,0.0,37.0,16.0,37.226,138.779,2004,10,0
7.5,7,7,870,301,0.0,33.8,10.0,-8.152,124.868,2004,11,0
7.5,7,7,1623,0,4.581,12.0,19.0,17.4825,-83.52,2018,1,1
7.0,7,7,768,117,0.509,17.0,14.0,-9.7963,159.596,2022,11,1
8.3,8,8,1064,576,0.0,20.9,10.0,46.592,153.266,2006,11,0
6.9,6,6,742,0,2.495,13.0,12.0,-19.3733,176.052,2017,1,1
6.6,6,6,670,324,0.0,0.0,62.0,-16.086,-73.987,2001,7,0
6.6,6,6,671,0,2.486,13.0,18.0,-0.6212,131.262,2015,9,0
7.7,7,7,912,472,0.0,0.0,16.0,23.419,70.232,2001,1,0
6.6,6,6,676,225,0.0,78.5,27.8,34.064,141.491,2005,1,0
6.6,6,6,709,0,2.485,43.0,20.0,7.9401,-82.686,2014,12,1
6.7,6,6,702,0,1.444,17.0,12.0,31.0009,128.873,2015,11,0
7.6,7,7,916,504,0.0,14.0,31.0,-23.043,-174.66,2009,3,0
6.9,6,6,814,0,1.636,14.0,26.0,5.5043,125.066,2017,4,1
7.8,7,7,1111,0,0.621,60.0,28.0,55.1079,-158.477,2020,7,1
6.8,6,6,719,701,0.0,16.3,12.0,0.093,97.05,2006,5,0
6.5,6,6,674,0,0.388,49.0,16.0,-27.9285,-71.394,2020,9,0
7.1,7,7,1496,0,0.0,0.0,125.6,59.6204,-153.339,2016,1,1
7.2,7,7,838,443,0.0,17.0,19.0,2.433,93.21,2012,1,0
6.8,6,6,1034,0,1.065,38.0,38.12,13.7174,-90.972,2017,6,1
7.4,7,7,843,0,0.437,30.0,43.0,-29.6131,-177.842,2021,3,1
7.3,7,7,932,0,0.918,24.0,10.0,-37.596,179.544,2021,3,1
7.0,7,7,755,147,3.125,18.0,579.0,-20.0508,-178.346,2022,11,1
6.5,6,6,650,487,0.0,45.9,35.0,12.025,125.416,2003,11,0
6.9,6,6,1392,63,0.11,210.0,5.81,19.3182,-155.0,2018,5,1
6.7,6,6,935,0,8.139,12.0,110.0,13.6989,120.713,2021,7,1
6.7,6,6,691,462,0.0,0.0,62.0,-27.535,-70.586,2002,4,0
6.5,6,6,651,0,1.638,25.0,68.0,-10.0207,161.503,2018,9,1
6.6,6,6,670,545,0.0,17.6,15.0,51.842,95.911,2011,12,0
7.3,7,7,1560,464,0.0,27.2,19.0,16.731,-86.217,2009,5,0
6.5,6,6,650,486,0.0,0.0,125.1,-21.663,-68.329,2002,3,0
6.9,6,6,738,0,0.0,0.0,33.3,55.2364,-157.707,2021,8,1
6.6,6,6,684,0,1.458,14.0,533.76,-5.6368,110.678,2020,7,0
6.5,6,6,650,700,0.0,47.4,43.0,51.148,157.522,2006,8,0
7.0,7,7,840,577,0.0,18.2,22.0,37.552,142.214,2008,7,0
7.2,7,7,798,643,0.0,28.4,14.0,33.07,136.618,2004,9,0
6.7,6,6,693,269,0.0,13.8,64.0,-5.157,153.782,2009,6,0
7.2,7,7,798,428,0.0,17.5,28.0,-45.104,167.144,2003,8,0
6.6,6,6,674,0,0.788,29.0,22.0,-21.6484,168.859,2017,11,1
6.5,6,6,683,464,0.0,48.8,29.0,38.089,142.122,2005,12,0
6.8,6,6,741,0,4.107,18.0,101.0,-14.598,-73.571,2014,8,1
6.8,6,6,981,0,1.802,17.0,82.0,20.9228,94.569,2016,8,0
6.8,6,6,1211,112,0.657,229.0,16.44,40.8287,-125.134,2014,3,1
7.3,7,7,994,417,0.0,37.0,28.0,12.139,-88.59,2012,8,0
8.2,8,8,2910,0,0.944,22.0,47.39,15.0222,-93.899,2017,9,1
6.8,6,6,711,431,0.0,38.4,40.2,-4.694,153.238,2003,3,0
